COG0001	HemL	Glutamate-1-semialdehyde aminotransferase [Coenzyme metabolism]
COG0031	CysK	Cysteine synthase [Amino acid transport and metabolism]
COG0042	COG0042	tRNA-dihydrouridine synthase [Translation, ribosomal structure and biogenesis]
COG0059	IlvC	Ketol-acid reductoisomerase [Amino acid transport and metabolism / Coenzyme metabolism]
COG0060	IleS	Isoleucyl-tRNA synthetase [Translation, ribosomal structure and biogenesis]
COG0100	RpsK	Ribosomal protein S11 [Translation, ribosomal structure and biogenesis]
COG0136	Asd	Aspartate-semialdehyde dehydrogenase [Amino acid transport and metabolism]
COG0142	IspA	Geranylgeranyl pyrophosphate synthase [Coenzyme metabolism]
COG0178	UvrA	Excinuclease ATPase subunit [DNA replication, recombination, and repair]
COG0192	MetK	S-adenosylmethionine synthetase [Coenzyme metabolism]
COG0202	RpoA	DNA-directed RNA polymerase, alpha subunit/40 kD subunit [Transcription]
COG0213	DeoA	Thymidine phosphorylase [Nucleotide transport and metabolism]
COG0234	GroS	Co-chaperonin GroES (HSP10) [Posttranslational modification, protein turnover, chaperones]
COG0272	Lig	NAD-dependent DNA ligase (contains BRCT domain type II) [DNA replication, recombination, and repair]
COG0314	MoaE	Molybdopterin converting factor, large subunit [Coenzyme metabolism]
COG0329	DapA	Dihydrodipicolinate synthase/N-acetylneuraminate lyase [Amino acid transport and metabolism / Cell envelope biogenesis, outer membrane]
COG0341	SecF	Preprotein translocase subunit SecF [Intracellular trafficking and secretion]
COG0388	COG0388	Predicted amidohydrolase [General function prediction only]
COG0407	HemE	Uroporphyrinogen-III decarboxylase [Coenzyme metabolism]
COG0436	COG0436	Aspartate/tyrosine/aromatic aminotransferase [Amino acid transport and metabolism]
COG0438	RfaG	Glycosyltransferase [Cell envelope biogenesis, outer membrane]
COG0451	WcaG	Nucleoside-diphosphate-sugar epimerases [Cell envelope biogenesis, outer membrane / Carbohydrate transport and metabolism]
COG0459	GroL	Chaperonin GroEL (HSP60 family) [Posttranslational modification, protein turnover, chaperones]
COG0463	WcaA	Glycosyltransferases involved in cell wall biogenesis [Cell envelope biogenesis, outer membrane]
COG0489	Mrp	ATPases involved in chromosome partitioning [Cell division and chromosome partitioning]
COG0515	SPS1	Serine/threonine protein kinase [General function prediction only / Signal transduction mechanisms / Transcription / DNA replication, recombination, and repair]
COG0531	PotE	Amino acid transporters [Amino acid transport and metabolism]
COG0542	clpA	ATP-binding subunits of Clp protease and DnaK/DnaJ chaperones [Posttranslational modification, protein turnover, chaperones]
COG0601	DppB	ABC-type dipeptide/oligopeptide/nickel transport systems, permease components [Amino acid transport and metabolism / Inorganic ion transport and metabolism]
COG0607	PspE	Rhodanese-related sulfurtransferase [Inorganic ion transport and metabolism]
COG0612	PqqL	Predicted Zn-dependent peptidases [General function prediction only]
COG0615	TagD	Cytidylyltransferase [Cell envelope biogenesis, outer membrane / Lipid metabolism]
COG0616	SppA	Periplasmic serine proteases (ClpP class) [Posttranslational modification, protein turnover, chaperones / Intracellular trafficking and secretion]
COG0618	COG0618	Exopolyphosphatase-related proteins [General function prediction only]
COG0642	BaeS	Signal transduction histidine kinase [Signal transduction mechanisms]
COG0646	MetH	Methionine synthase I (cobalamin-dependent), methyltransferase domain [Amino acid transport and metabolism]
COG0673	MviM	Predicted dehydrogenases and related proteins [General function prediction only]
COG0720	COG0720	6-pyruvoyl-tetrahydropterin synthase [Coenzyme metabolism]
COG0726	CDA1	Predicted xylanase/chitin deacetylase [Carbohydrate transport and metabolism]
