TIGR00035	asp_race	aspartate racemase. Asparate racemases and some close homologs of unknown function are related to the more common glutamate racemases, but form a distinct evolutionary branch. This model identifies members of the aspartate racemase-related subset of amino acid racemases [Energy metabolism, Amino acids and amines].
TIGR00113	queA	S-adenosylmethionine:tRNA ribosyltransferase-isomerase. This model describes the enzyme for S-adenosylmethionine:tRNA ribosyltransferase-isomerase (QueA). QueA synthesizes Queuosine which is usually in the first position of the anticodon of tRNAs specific for asparagine, aspartate, histidine, and tyrosine [Protein synthesis, tRNA and rRNA base modification].
TIGR00150	T6A_YjeE	tRNA threonylcarbamoyl adenosine modification protein YjeE. This protein family belongs to a four-gene system responsible for the threonylcarbamoyl adenosine (t6A) tRNA modification. Members of this family have a conserved nucleotide-binding motif GXXGXGKT and a nucleotide-binding fold. Member protein YjeE of Haemophilus influenzae (HI0065) was shown to have (weak) ATPase activity [Protein synthesis, tRNA and rRNA base modification].
TIGR00202	csrA	carbon storage regulator (csrA). Modulates the expression of genes in the glycogen biosynthesis and gluconeogenesis pathways by accelerating the 5'-to-3' degradation of these transcripts through selective RNA binding. The N-terminal end of the sequence (AA 11-45) contains the KH motif which is characteristic of a set of RNA-binding proteins [Energy metabolism, Glycolysis/gluconeogenesis, Regulatory functions, RNA interactions].
TIGR00254	GGDEF	diguanylate cyclase (GGDEF) domain. The GGDEF domain is named for the motif GG[DE]EF shared by many proteins carrying the domain. There is evidence that the domain has diguanylate cyclase activity. Several proteins carrying this domain also carry domains with functions relating to environmental sensing. These include PleD, a response regulator protein involved in the swarmer-to-stalked cell transition in Caulobacter crescentus, and FixL, a heme-containing oxygen sensor protein [Regulatory functions, Small molecule interactions, Signal transduction, Other].
TIGR00281	TIGR00281	segregation and condensation protein B. Shown to be required for chromosome segregation and condensation in B. subtilis [Cellular processes, Cell division, DNA metabolism, Chromosome-associated proteins].
TIGR00306	apgM	2,3-bisphosphoglycerate-independent phosphoglycerate mutase, archaeal form. Experimentally characterized in archaea as 2,3-bisphosphoglycerate-independent phosphoglycerate mutase. This model describes a set of proteins in the Archaea (two each in Methanococcus jannaschii, Methanobacterium thermoautotrophicum, and Archaeoglobus fulgidus) and in Aquifex aeolicus (1 member) [Energy metabolism, Glycolysis/gluconeogenesis].
TIGR00392	ileS	isoleucyl-tRNA synthetase. The isoleucyl tRNA synthetase (IleS) is a class I amino acyl-tRNA ligase and is particularly closely related to the valyl tRNA synthetase. This model may recognize IleS from every species, including eukaryotic cytosolic and mitochondrial forms [Protein synthesis, tRNA aminoacylation].
TIGR00400	mgtE	Mg2+ transporter (mgtE). This family of prokaryotic proteins models a class of Mg++ transporter first described in Bacillus firmus. May form a homodimer [Transport and binding proteins, Cations and iron carrying compounds].
TIGR00465	ilvC	ketol-acid reductoisomerase. This is the second enzyme in the parallel isoleucine-valine biosynthetic pathway [Amino acid biosynthesis, Pyruvate family].
TIGR00546	lnt	apolipoprotein N-acyltransferase. This enzyme transfers the acyl group to lipoproteins in the lgt/lsp/lnt system which is found broadly in bacteria but not in archaea. This model represents one component of the "lipoprotein lgt/lsp/lnt system" genome property [Protein fate, Protein modification and repair].
TIGR00575	dnlj	DNA ligase, NAD-dependent. All proteins in this family with known functions are NAD-dependent DNA ligases. Functions of these proteins include DNA repair, DNA replication, and DNA recombination. This family is based on the phylogenomic analysis of JA Eisen (1999, Ph.D. Thesis, Stanford University). The member of this family from Treponema pallidum differs in having three rather than just one copy of the BRCT (BRCA1 C Terminus) domain (pfam00533) at the C-terminus. It is included in the seed [DNA metabolism, DNA replication, recombination, and repair].
TIGR00630	uvra	excinuclease ABC, A subunit. This family is a member of the ABC transporter superfamily of proteins of which all members for which functions are known except the UvrA proteins are involved in the transport of material through membranes. UvrA orthologs are involved in the recognition of DNA damage as a step in nucleotide excision repair. This family is based on the phylogenomic analysis of JA Eisen (1999, Ph.D. Thesis, Stanford University) [DNA metabolism, DNA replication, recombination, and repair].
TIGR00674	dapA	dihydrodipicolinate synthase. Dihydrodipicolinate synthase is a homotetrameric enzyme of lysine biosynthesis. E. coli has several paralogs closely related to dihydrodipicoline synthase (DapA), as well as the more distant N-acetylneuraminate lyase. In Pyrococcus horikoshii, the bidirectional best hit with E. coli is to an uncharacterized paralog of DapA, not DapA itself, and it is omitted from the seed. The putative members from the Chlamydias (pathogens with a parasitic metabolism) are easily the most divergent members of the multiple alignment [Amino acid biosynthesis, Aspartate family].
