Id	Name	Description
TIGR00001	rpmI_bact	ribosomal protein bL35  equivalog   
TIGR00002	S16	ribosomal protein bS16  equivalog   
TIGR00005	rluA_subfam	pseudouridine synthase, RluA family subfamily   5.4.99.-
TIGR00006	TIGR00006	16S rRNA (cytosine(1402)-N(4))-methyltransferase    equivalog   2.1.1.199
TIGR00008	infA	translation initiation factor IF-1  equivalog   
TIGR00012	L29	ribosomal protein uL29  equivalog   
TIGR00017	cmk	cytidylate kinase   equivalog   2.7.4.14
TIGR00019	prfA	peptide chain release factor 1  equivalog   
TIGR00020	prfB	peptide chain release factor 2  equivalog   
TIGR00023	TIGR00023	acyl-phosphate glycerol 3-phosphate acyltransferase equivalog   2.3.1.-
TIGR00029	S20	ribosomal protein bS20  equivalog   
TIGR00030	S21p	ribosomal protein bS21  equivalog   
TIGR00033	aroC	chorismate synthase equivalog   4.2.3.5
TIGR00034	aroFGH	3-deoxy-7-phosphoheptulonate synthase   equivalog   2.5.1.54
TIGR00036	dapB	4-hydroxy-tetrahydrodipicolinate reductase  equivalog   1.17.1.8
TIGR00037	eIF_5A	translation elongation factor IF5A  equivalog   
TIGR00038	efp	translation elongation factor P equivalog   
TIGR00040	yfcE	phosphodiesterase, MJ0936 family    subfamily   3.1.-.-
TIGR00041	DTMP_kinase	dTMP kinase equivalog   2.7.4.9
TIGR00042	TIGR00042	non-canonical purine NTP pyrophosphatase, RdgB/HAM1 family  equivalog   3.6.1.-
TIGR00043	TIGR00043	rRNA maturation RNase YbeY  equivalog   
TIGR00044	TIGR00044	pyridoxal phosphate enzyme, YggS family hypoth_equivalog    
TIGR00046	TIGR00046	RNA methyltransferase, RsmE family  subfamily   2.1.1.-
TIGR00049	TIGR00049	iron-sulfur cluster assembly accessory protein  subfamily   
TIGR00050	rRNA_methyl_1	RNA methyltransferase, TrmH family, group 1 subfamily   2.1.1.-
TIGR00051	TIGR00051	acyl-CoA thioester hydrolase, YbgC/YbaW family  subfamily   
TIGR00054	TIGR00054	RIP metalloprotease RseP    equivalog   3.4.24.-
TIGR00055	uppS	di-trans,poly-cis-decaprenylcistransferase  equivalog   2.5.1.31
TIGR00057	TIGR00057	tRNA threonylcarbamoyl adenosine modification protein, Sua5/YciO/YrdC/YwlC family   equivalog   
TIGR00060	L18_bact	ribosomal protein uL18  equivalog   
TIGR00061	L21	ribosomal protein bL21  equivalog   
TIGR00062	L27	ribosomal protein bL27  equivalog   
TIGR00066	g_glut_trans	gamma-glutamyltransferase   equivalog   2.3.2.2
TIGR00069	hisD	histidinol dehydrogenase    equivalog_domain    1.1.1.23
TIGR00070	hisG	ATP phosphoribosyltransferase   equivalog   2.4.2.17
TIGR00072	hydrog_prot	hydrogenase maturation protease superfamily 
TIGR00077	lspA	signal peptidase II equivalog   3.4.23.36
TIGR00079	pept_deformyl	peptide deformylase equivalog   3.5.1.88
TIGR00080	pimt	protein-L-isoaspartate O-methyltransferase  equivalog   2.1.1.77
TIGR00081	purC	phosphoribosylaminoimidazolesuccinocarboxamide synthase equivalog   6.3.2.6
TIGR00083	ribF	riboflavin biosynthesis protein RibF    equivalog   2.7.1.26 2.7.7.2
TIGR00084	ruvA	Holliday junction DNA helicase RuvA equivalog   3.6.4.12
TIGR00086	smpB	SsrA-binding protein    equivalog   
TIGR00087	surE	5'/3'-nucleotidase SurE equivalog   3.1.3.5 3.1.3.6
TIGR00089	TIGR00089	radical SAM methylthiotransferase, MiaB/RimO family subfamily   2.1.1.- 2.8.1.-
TIGR00090	rsfS_iojap_ybeB	ribosome silencing factor   equivalog   
TIGR00091	TIGR00091	tRNA (guanine-N(7)-)-methyltransferase  equivalog   2.1.1.33
TIGR00092	TIGR00092	GTP-binding protein YchF    hypoth_equivalog    
TIGR00095	TIGR00095	16S rRNA (guanine(966)-N(2))-methyltransferase RsmD equivalog   2.1.1.171
TIGR00103	DNA_YbaB_EbfC	DNA-binding protein, YbaB/EbfC family   equivalog   
TIGR00105	L31	ribosomal protein bL31  equivalog   
TIGR00112	proC	pyrroline-5-carboxylate reductase   equivalog   1.5.1.2
TIGR00113	queA	S-adenosylmethionine:tRNA ribosyltransferase-isomerase  equivalog   2.4.99.17
TIGR00114	lumazine-synth	6,7-dimethyl-8-ribityllumazine synthase equivalog   2.5.1.78
TIGR00115	tig	trigger factor  equivalog   5.2.1.8
TIGR00116	tsf	translation elongation factor Ts    equivalog   
TIGR00118	acolac_lg	acetolactate synthase, large subunit, biosynthetic type equivalog   2.2.1.6
TIGR00119	acolac_sm	acetolactate synthase, small subunit    equivalog   2.2.1.6
TIGR00120	ArgJ	glutamate N-acetyltransferase/amino-acid acetyltransferase  equivalog   2.3.1.35 2.3.1.1
TIGR00125	cyt_tran_rel	cytidyltransferase-like domain  domain  
TIGR00126	deoC	deoxyribose-phosphate aldolase  equivalog   4.1.2.4
TIGR00127	nadp_idh_euk	isocitrate dehydrogenase, NADP-dependent    equivalog   1.1.1.42
TIGR00128	fabD	malonyl CoA-acyl carrier protein transacylase   equivalog   2.3.1.39
TIGR00131	gal_kin	galactokinase   equivalog   2.7.1.6
TIGR00133	gatB	aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase, B subunit equivalog   6.3.5.-
TIGR00138	rsmG_gidB	16S rRNA (guanine(527)-N(7))-methyltransferase RsmG equivalog   2.1.1.170
TIGR00147	TIGR00147	lipid kinase, YegS/Rv2252/BmrU family   subfamily   2.7.1.-
TIGR00149	TIGR00149_YjbQ	secondary thiamine-phosphate synthase enzyme    hypoth_equivalog    
TIGR00150	T6A_YjeE	tRNA threonylcarbamoyl adenosine modification protein YjeE  equivalog   
TIGR00151	ispF	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase   equivalog_domain    4.6.1.12
TIGR00152	TIGR00152	dephospho-CoA kinase    equivalog   2.7.1.24
TIGR00157	TIGR00157	ribosome small subunit-dependent GTPase A   equivalog   3.6.-.-
TIGR00158	L9	ribosomal protein bL9   equivalog   
TIGR00159	TIGR00159	TIGR00159 family protein    hypoth_equivalog    
TIGR00165	S18	ribosomal protein bS18  equivalog   
TIGR00166	S6	ribosomal protein bS6   equivalog   
TIGR00168	infC	translation initiation factor IF-3  equivalog   
TIGR00169	leuB	3-isopropylmalate dehydrogenase equivalog   1.1.1.85
TIGR00170	leuC	3-isopropylmalate dehydratase, large subunit    equivalog_domain    4.2.1.33
TIGR00171	leuD	3-isopropylmalate dehydratase, small subunit    equivalog_domain    4.2.1.33
TIGR00172	maf	septum formation protein Maf    equivalog   
TIGR00174	miaA	tRNA dimethylallyltransferase   equivalog   2.5.1.75
TIGR00179	murB	UDP-N-acetylenolpyruvoylglucosamine reductase   equivalog   1.3.1.98
TIGR00181	pepF	oligoendopeptidase F    equivalog   3.4.24.-
TIGR00182	plsX	fatty acid/phospholipid synthesis protein PlsX  equivalog   
TIGR00184	purA	adenylosuccinate synthase   equivalog   6.3.4.4
TIGR00186	rRNA_methyl_3	RNA methyltransferase, TrmH family, group 3 hypoth_equivalog    
TIGR00191	thrB	homoserine kinase   equivalog   2.7.1.39
TIGR00196	yjeF_cterm	YjeF family C-terminal domain   hypoth_equivalog_domain 
TIGR00200	cinA_nterm	competence/damage-inducible protein CinA N-terminal domain  domain  
TIGR00204	dxs	1-deoxy-D-xylulose-5-phosphate synthase equivalog   2.2.1.7
TIGR00208	fliS	flagellar protein FliS  equivalog   
TIGR00212	hemC	hydroxymethylbilane synthase    equivalog   2.5.1.61
TIGR00214	lipB	lipoyl(octanoyl) transferase    equivalog   2.3.1.181
TIGR00216	ispH_lytB	4-hydroxy-3-methylbut-2-enyl diphosphate reductase  equivalog   1.17.1.2
TIGR00220	mscL	large conductance mechanosensitive channel protein  equivalog   
TIGR00228	ruvC	crossover junction endodeoxyribonuclease RuvC   equivalog   3.1.22.4
TIGR00229	sensory_box	PAS domain S-box protein    domain  
TIGR00230	sfsA	sugar fermentation stimulation protein  equivalog   
TIGR00231	small_GTP	small GTP-binding protein domain    domain  
TIGR00233	trpS	tryptophan--tRNA ligase equivalog   6.1.1.2
TIGR00234	tyrS	tyrosine--tRNA ligase   equivalog   6.1.1.1
TIGR00236	wecB	UDP-N-acetylglucosamine 2-epimerase equivalog   5.1.3.14
TIGR00237	xseA	exodeoxyribonuclease VII, large subunit equivalog   3.1.11.6
TIGR00238	TIGR00238	KamA family protein subfamily   
TIGR00239	2oxo_dh_E1	oxoglutarate dehydrogenase (succinyl-transferring), E1 component    equivalog   1.2.4.2
TIGR00243	Dxr	1-deoxy-D-xylulose 5-phosphate reductoisomerase equivalog   1.1.1.267
TIGR00246	tRNA_RlmH_YbeA	rRNA large subunit m3Psi methyltransferase RlmH equivalog   2.1.1.177
TIGR00247	TIGR00247	conserved hypothetical protein, YceG family hypoth_equivalog    
TIGR00250	RNAse_H_YqgF	putative transcription antitermination factor YqgF  hypoth_equivalog    
TIGR00254	GGDEF	diguanylate cyclase (GGDEF) domain  domain  
TIGR00257	IMPACT_YIGZ	uncharacterized protein, YigZ family    hypoth_equivalog    
TIGR00259	thylakoid_BtpA	membrane complex biogenesis protein, BtpA family    subfamily   
TIGR00268	TIGR00268	TIGR00268 family protein    hypoth_equivalog    
TIGR00275	TIGR00275	flavoprotein, HI0933 family subfamily   
TIGR00276	TIGR00276	epoxyqueuosine reductase    equivalog   1.-.-.-
TIGR00277	HDIG	HDIG domain domain  
