Id	Name	Description
PF00004	AAA	ATPase family associated with various cellular activities (AAA)
PF00005	ABC_tran	ABC transporter
PF00008	EGF	EGF-like domain
PF00009	GTP_EFTU	Elongation factor Tu GTP binding domain
PF00013	KH_1	KH domain
PF00033	Cytochrome_B	Cytochrome b/b6/petB
PF00034	Cytochrom_C	Cytochrome c
PF00035	dsrm	Double-stranded RNA binding motif
PF00060	Lig_chan	Ligand-gated ion channel
PF00069	Pkinase	Protein kinase domain
PF00072	Response_reg	Response regulator receiver domain
PF00078	RVT_1	Reverse transcriptase (RNA-dependent DNA polymerase)
PF00083	Sugar_tr	Sugar (and other) transporter
PF00085	Thioredoxin	Thioredoxin
PF00106	adh_short	short chain dehydrogenase
PF00107	ADH_zinc_N	Zinc-binding dehydrogenase
PF00108	Thiolase_N	Thiolase, N-terminal domain
PF00109	ketoacyl-synt	Beta-ketoacyl synthase, N-terminal domain
PF00113	Enolase_C	Enolase, C-terminal TIM barrel domain
PF00115	COX1	Cytochrome C and Quinol oxidase polypeptide I
PF00117	GATase	Glutamine amidotransferase class-I
PF00118	Cpn60_TCP1	TCP-1/cpn60 chaperonin family
PF00119	ATP-synt_A	ATP synthase A chain
PF00126	HTH_1	Bacterial regulatory helix-turn-helix protein, lysR family
PF00128	Alpha-amylase	Alpha amylase, catalytic domain
PF00132	Hexapep	Bacterial transferase hexapeptide (six repeats)
PF00137	ATP-synt_C	ATP synthase subunit C
PF00144	Beta-lactamase	Beta-lactamase
PF00149	Metallophos	Calcineurin-like phosphoesterase
PF00153	Mito_carr	Mitochondrial carrier protein
PF00155	Aminotran_1_2	Aminotransferase class I and II
PF00156	Pribosyltran	Phosphoribosyl transferase domain
PF00158	Sigma54_activat	Sigma-54 interaction domain
PF00168	C2	C2 domain
PF00171	Aldedh	Aldehyde dehydrogenase family
PF00174	Oxidored_molyb	Oxidoreductase molybdopterin binding domain
PF00175	NAD_binding_1	Oxidoreductase NAD-binding domain
PF00176	SNF2_N	SNF2 family N-terminal domain
PF00182	Glyco_hydro_19	Chitinase class I
