k99_10000005_1	TIGR03838	7.7e-109	364.9
k99_10000020_1	TIGR00214	1e-36	127.9
k99_10000020_2	TIGR00510	4.2e-99	333.3
k99_10000077_5	TIGR01473	6.5e-74	250.8
k99_1000008_1	TIGR00200	1.1e-151	507.0
k99_10000154_2	TIGR00049	2.3e-33	116.1
k99_10000155_3	TIGR01904	0.0026	19.4
k99_1000015_1	TIGR01941	3.3e-162	541.7
k99_10000270_10	TIGR01063	0.0	1071.8
k99_10000270_12	TIGR00181	2.8e-174	582.9
k99_10000270_15	TIGR00696	2.5e-37	129.9
k99_10000270_18	TIGR02067	3.1e-89	300.4
k99_10000270_19	TIGR03139	5.6e-45	153.5
k99_10000270_20	TIGR03319	7.1e-164	547.7
k99_10000270_21	TIGR02914	1.1e-13	52.7
k99_10000270_23	TIGR00757	2.7e-143	479.5
k99_10000270_5	TIGR00029	2.1e-20	74.6
k99_10000270_8	TIGR01059	9.1e-281	934.6
k99_10000270_9	TIGR04256	3.5e-39	135.3
k99_10000306_10	TIGR00337	1e-241	804.8
k99_10000306_12	TIGR02225	8.2e-101	338.8
k99_10000306_14	TIGR00797	1.7e-73	249.4
k99_10000306_15	TIGR00233	1.8e-92	311.8
k99_10000306_17	TIGR00281	1.3e-33	117.8
k99_10000306_5	TIGR01460	3.1e-37	130.3
k99_10000306_7	TIGR00478	9.9e-61	206.6
k99_10000306_9	TIGR00634	8.7e-132	442.5
k99_10000566_2	TIGR00633	4e-67	228.1
k99_10000626_2	TIGR01934	9.8e-76	255.6
k99_10000627_2	TIGR01855	1.5e-36	127.7
k99_10000761_2	TIGR00066	2.2e-117	394.4
k99_10000761_4	TIGR00706	1.6e-58	199.4
k99_10000827_10	TIGR00420	1.7e-92	311.7
k99_10000827_11	TIGR02191	1.1e-63	216.4
k99_10000827_12	TIGR00436	1.4e-33	118.1
k99_10000827_2	TIGR01496	1.7e-78	265.5
k99_10000827_3	TIGR00159	5.4e-64	217.6
k99_10000827_6	TIGR00559	1.4e-78	265.4
k99_10000827_7	TIGR00196	4.5e-38	132.8
k99_10000827_8	TIGR00150	3.7e-32	112.6
k99_1000090_1	TIGR01554	1.5e-28	101.8
k99_1000090_2	TIGR01543	1e-22	82.5
k99_1000090_3	TIGR01537	1.3e-69	236.7
k99_10000959_1	TIGR00559	1.1e-84	285.4
k99_10000972_2	TIGR04567	8.5e-19	69.1
k99_10001004_1	TIGR03048	1.3e-52	177.5
k99_10001004_2	TIGR03144	4.2e-102	342.8
k99_10001014_2	TIGR01515	1.7e-282	940.2
k99_10001125_1	TIGR02937	2.7e-22	80.8
k99_10001129_1	TIGR00396	1.7e-206	689.7
k99_10001181_2	TIGR02428	8.7e-95	317.6
k99_10001181_3	TIGR02429	1.6e-76	258.2
k99_10001211_1	TIGR01393	7.9e-294	977.2
k99_10001211_4	TIGR00753	4.5e-68	231.3
k99_10001211_5	TIGR00431	3.7e-58	198.3
k99_10001211_6	TIGR00113	1.1e-124	417.5
k99_10001211_7	TIGR01473	5.1e-77	261.0
k99_10001264_1	TIGR02145	3.6e-24	88.0
k99_10001324_4	TIGR01326	1.3e-181	605.5
