sample_id,Bacterial count,Chlorophyl a,Collection date,Collection time,DOC,DOM,DON,DOP,Environmental biome,Environmental feature,Environmental material,Geolocation_name,H2S,Latitude,Library type,Longitude,Mesozooplankton,Microzooplankotn,Molecule,NH4+,NO2-,NO3-,O2,Organism,Other ions and small molecules,PO42-,Rates,Salinity,Sample name,Sample title,Sampling basin,Sampling depth,Sampling station,SiO2-,Temperature,Turbidity,filter_lower,filter_upper,pH,sample_set,public
120717,3.11,2.56,12/07/17,12:00,357.9,,,,brackish Water,pelagic,water,Baltic Sea,,56.9384363,total shotgun,17.06204,,,DNA,,,0.19,,Metagenomics,,,,6.2,,120717,,0.5,LMO,,16.0,,0.22,3.0,,lmo,True
120802,,2.55,12/08/02,12:00,1710.67,,,,brackish Water,pelagic,water,Baltic Sea,,56.9384363,total shotgun,17.06204,,,DNA,,,0.2,,Metagenomics,,,,6.2,,120802,,0.5,LMO,,17.0,,0.22,3.0,,lmo,True
120806,5.54,2.59,12/08/06,12:00,456.3,,,,brackish Water,pelagic,water,Baltic Sea,,56.9384363,total shotgun,17.06204,,,DNA,,,0.22,,Metagenomics,,,,6.2,,120806,,0.5,LMO,,17.3,,0.22,3.0,,lmo,True
P2236_101,,,14/10/26,21:54,,,,,brackish water,pelagic,water,Baltic_Sea,,57.32222222,Rubicon Thruplex-FD,20.05055556,,,DNA,,,,23.96521144,environmental sample,,,,10.9796,,Blueprint:P5_P1,Gotland Basin,110.0,TF0271,,5.4016,0.05003,3.0,,,redox,False
P2236_102,,,14/10/26,21:54,,,,,brackish water,pelagic,water,Baltic_Sea,,57.32222222,Rubicon Thruplex-FD,20.05055556,,,DNA,,,,23.96521144,environmental sample,,,,10.9796,,Blueprint:P5_F1,Gotland Basin,110.0,TF0271,,5.4016,0.05003,0.2,3.0,,redox,False
P2236_104,,,14/10/26,21:54,,,,,brackish water,pelagic,water,Baltic_Sea,,57.32222222,Rubicon Thruplex-FD,20.05055556,,,DNA,,,,5.9394045,environmental sample,,,,11.282,,Blueprint:P5_F2,Gotland Basin,120.0,TF0271,,5.5524,0.11125,0.2,3.0,,redox,False
P2236_106,,,14/10/26,21:54,,,,,brackish water,pelagic,water,Baltic_Sea,,57.32222222,Rubicon Thruplex-FD,20.05055556,,,DNA,,,,0.0,environmental sample,,,,11.7535,,Blueprint:P5_F3,Gotland Basin,140.0,TF0271,,5.7572,0.29609,0.2,3.0,,redox,False
P1994_101,1795409.2219999998,1.077878511,05/06/14,12:00,,,,,brackish Water,pelagic,water,Baltic Sea,,58.13229333,total shotgun,9.999983333,,,DNA,0.04787234,-0.011857708,0.0,,Metagenomics,,,,,,,,2.0,At1,0.362537764,,,,,,transect,False
P1994_102,1401233.75,0.01937201,05/06/14,12:00,,,,,brackish Water,pelagic,water,Baltic Sea,,58.13229333,total shotgun,9.999983333,,,DNA,0.159574468,0.035573123,7.824543447000001,,Metagenomics,,,,,,,,80.0,At1,3.504531722,,,,,,transect,False
P1994_103,1082399.2959999999,0.02210396,05/06/14,12:00,,,,,brackish Water,pelagic,water,Baltic Sea,,58.13229333,total shotgun,9.999983333,,,DNA,0.106382979,0.20553359699999998,9.985973481,,Metagenomics,,,,,,,,242.0,At1,4.219536757,,,,,,transect,False
P1994_104,3178408.2610000004,2.632606502,09/06/14,12:00,,,,,brackish Water,pelagic,water,Baltic Sea,,57.30526667,total shotgun,20.07659167,,,DNA,0.357954545,0.012048193,0.0,,Metagenomics,,,,,,,,2.0,At3,4.18875502,,,,,,transect,False
P1994_105,486659.302,1.5572115819999999,09/06/14,12:00,,,,,brackish Water,pelagic,water,Baltic Sea,,57.30526667,total shotgun,20.07659167,,,DNA,0.335227273,0.012048193,0.0,,Metagenomics,,,,,,,,65.0,At3,5.449799197000001,,,,,,transect,False
